左臂,右臂,左肩,右肩,腰,左腿,右腿
78.4,134.8,1700.88,2285.65168,168,153.6,165.6
78.8,134.6,1188.12,2540.044,170,151.2,163.68
81.7,133,971.64,1613.89696,164,151.44,163.2
80.6,136.8,738.24,1673.52016,160,150.24,161.52
86.5,140.3,159.24,1387.3288,152,152.4,163.92
92.1,148.1,100,2237.95312,158,152.64,164.64
107,166.2,100,2472.47104,160,152.16,164.16
108.1,176.3,100,2339.31256,158,150.72,162.24
119.5,188.1,100,1816.61584,154,150.96,162.24
118.6,192.9,100,1850.40232,148,150,162.24
120.9,200.4,100,1454.90176,144,151.68,163.92
113.6,198.6,100,1965.67384,148,151.44,162.72
104,188.6,100,2021.32216,146,148.32,158.88
104,181.6,100,1126.97416,138,151.2,161.28
100.8,181.3,178.44,2214.10384,144,150.24,159.84
134,193.6,249,1834.5028,142,149.28,159.36
149,203,832.2,1566.1984,140,150.96,161.76
141.8,198.1,1384.32,2222.0536,142,151.2,161.28
125.8,203,2007,2275.71448,142,150.48,160.32
115,197.2,2031.84,2178.32992,140,148.32,157.68
96.2,188.3,1992.24,1347.58,142,149.52,161.28
86.3,177.1,2080.92,1802.70376,150,148.8,162.72
86.4,164.8,1862.52,1709.29408,142,147.36,161.04
84.1,161.1,2015.16,1206.47176,136,150.48,165.84
90.1,156.9,2157.72,2365.14928,146,150.24,165.36
94.7,149,2297.16,2245.90288,150,149.52,163.68
100.4,147.2,2268.12,2096.84488,154,148.32,162
101.3,143.2,2279.4,1776.86704,160,147.84,161.28
99.7,141.3,2384.76,1731.15592,172,149.52,162.24
96.4,144.9,2446.92,2546.00632,176,149.28,161.76
93.9,146.6,2492.88,2508.24496,174,146.4,159.36
93.2,148.9,2436.84,1542.34912,172,146.4,159.12
97.3,154.8,2443.2,1621.84672,176,146.88,159.12
98.4,160.6,2454.96,2023.3096,186,147.36,159.36
105.1,166.7,2466.48,2214.10384,196,149.28,160.8
106.9,170.3,2507.88,2897.7832,206,149.04,160.8
105.2,167.2,2507.88,2897.7832,212,149.04,160.56
103.7,163.8,2503.32,2822.26048,214,148.08,159.36
97.3,159.1,2485.08,2305.52608,214,147.12,158.88
92.5,154.4,2461.8,1945.79944,202,147.12,161.52
87.6,151.2,2465.76,2196.21688,196,148.56,164.16
80.1,149.9,2508.6,2907.7204,200,147.36,162.72
74.4,145.8,2484.36,2508.24496,196,145.92,160.32
71.9,141.7,2449.68,1933.8748,192,146.88,162
69.4,140.7,2469.84,2265.77728,188,146.16,160.56
68.8,138,2446.92,1886.17624,182,147.6,160.56
69.1,137.2,2465.52,2251.8652,184,150,161.76
68.4,138.6,2502.48,2899.77064,188,149.76,161.52
66.5,140,2502.6,2850.08464,188,148.56,159.84
65.7,139.9,2469.24,2317.45072,182,149.04,160.08
64.1,140.2,2402.04,2226.02848,176,147.36,158.16
63.5,138.5,2295.6,1484.71336,166,148.56,158.88
63.4,139.1,2146.2,2005.42264,168,150,160.32
63.1,139.3,2011.08,2536.06912,170,149.76,159.6
63.5,139.5,2106.12,2484.39568,170,149.52,159.36
64.4,151.7,1934.4,2452.59664,170,148.08,157.68
69.3,169.7,2174.52,1707.30664,166,147.6,157.44
81,204.1,1880.76,1419.12784,164,148.56,158.88
89,230.1,2222.52,1949.77432,162,145.44,155.28
96.4,248,1775.4,735.44848,148,148.8,158.64
95,239.8,732.12,2271.7396,150,148.56,158.4
103,224.2,648.24,2031.25936,148,148.8,157.92
112.4,216.3,664.08,2128.64392,148,148.8,156.72
129,214.4,104.52,1715.2564,146,149.52,157.2
159.9,215.3,100,1653.64576,144,150.72,158.16
171.7,231.9,100,1969.64872,146,150.24,158.16
147.3,247.4,141.12,1931.88736,148,148.56,157.68
138.3,230.3,599.52,1206.47176,142,148.8,158.16
132.6,218.4,210.12,1484.71336,144,147.12,155.76
127.5,212.3,675.36,892.45624,138,147.84,156
123.7,214.1,935.76,1109.0872,142,150.24,157.92
119.7,263.7,1390.2,2110.75696,148,150.24,156.96
115.3,325.6,1697.64,1786.80424,152,149.04,155.28
109.5,333.2,1746.96,1534.39936,150,150.48,158.16
105,319.8,1927.08,2055.10864,150,148.8,157.68
95.4,291.2,1723.08,1544.33656,152,151.68,159.84
90.6,280.1,1861.2,2174.35504,160,148.8,158.4
82.8,228.4,1746.36,532.7296,144,150,166.32
80.8,213.9,1733.64,999.778,144,152.88,173.52
84.7,207.6,1956.24,2112.7444,152,152.64,172.8
93.9,210.1,1980.24,1568.18584,146,153.6,172.08
104.1,217.2,1971.12,1198.522,140,152.88,173.28
99.2,208,2299.8,1337.6428,136,154.8,179.04
94.3,202.5,2428.32,2414.83528,144,153.84,179.28
82.8,171.2,2417.04,2007.41008,150,153.6,175.92
74,152.8,2471.16,2337.32512,142,152.64,173.28
68.3,143.1,2467.08,2017.34728,140,150.48,170.88
66.6,135.5,2439.84,1592.03512,138,152.16,173.04
65.3,133.3,2482.8,2387.01112,148,153.12,174.48
62.4,132,2506.56,2871.94648,160,149.52,170.64
63.2,127.7,2424.84,1518.49984,160,151.2,172.56
65.8,128.7,2466.24,2198.20432,168,151.44,172.08
77,130.9,2464.44,2166.40528,172,153.36,172.08
105.7,135.6,2455.92,2027.28448,182,159.12,174.96
149,142.5,2500.92,2774.56192,198,163.44,177.6
180.1,148.9,2458.32,2072.9956,204,173.04,187.68
197.3,167.2,2505.36,2852.07208,224,183.36,195.84
211.8,182.4,2497.92,2724.87592,246,195.36,214.56
222.6,189.3,2469.48,2253.85264,248,206.4,257.28
216.6,198.4,2459.4,2084.92024,260,222.24,350.88
199.3,207.3,2503.44,2812.32328,290,237.12,402.24
186.6,206.3,2504.28,2828.2228,314,258.24,430.08
176.7,200.1,2505.36,2844.12232,344,271.44,482.16
166.4,193.8,2490.6,2603.64208,370,278.16,519.84
154.3,186.7,2462.28,2140.476,382,267.84,561.84
149.4,181.2,2435.04,1793.4384,406,262.08,682.08
145.1,182.3,2504.88,2681.6712,452,288.72,780.96
152.3,180.8,2507.4,2715.3048,420,308.64,711.84
167.5,181.1,2504.76,2683.2,534,332.16,674.88
173.3,194.3,2496.12,2571.5976,530,355.44,683.28
204.1,211,2457.36,2077.7952,548,413.52,734.88
241.1,237.2,2466,2189.3976,552,607.92,1034.64
251.9,267.1,2508.36,2732.1216,546,1028.16,1811.52
257.7,275.7,2507.04,2713.776,590,1882.32,3347.52
264.3,285.8,2503.56,2664.8544,590,3378.24,5463.12
253,309.9,2495.28,2557.8384,594,4941.84,6362.88
251.4,325.8,2448.84,1955.4912,586,6310.8,6766.32
264.4,335.6,2441.04,1882.1088,578,6987.36,7136.88
266.3,356.1,2498.52,2605.2312,616,7151.52,7210.56
270.2,328.3,2430.96,1776.6216,582,7404.24,7365.12
264.6,326.2,2494.8,2577.7128,614,7371.84,7367.52
240.5,365.3,2478.6,2230.6752,588,7269.84,7269.6
228.1,349.2,2427.12,1558.0032,542,7315.44,7315.68
225.3,359,2449.8,1816.3704,528,7401.36,7401.36
218.2,351.1,2492.16,2342.2776,596,7379.76,7379.76
230.7,405.2,2481,2197.0416,550,7321.68,7321.44
246.4,414.8,2452.08,1810.2552,532,7219.44,7219.68
227.5,414.8,2401.32,1160.5152,562,7282.08,7282.08
226.7,407,2432.16,1551.888,544,7340.16,7340.16
238.9,395.6,2461.32,1940.2032,560,7404.72,7404.48
223.4,401.3,2493.6,2392.728,546,7395.36,7395.36
216.9,392.3,2488.8,2288.7696,518,7401.84,7401.84
210.1,362.7,2492.76,2322.4032,540,7363.44,7363.2
202.1,345.5,2473.08,2074.7376,518,7348.56,7348.32
197.2,336.1,2465.64,1993.7112,498,7294.8,7294.8
195.4,326.4,2438.88,1608.4536,516,7411.44,7411.44
193.5,318.5,2496.84,2326.9896,524,7401.84,7402.08
191.8,313.2,2492.28,2299.4712,524,7404,7404
190.8,312,2493.24,2304.0576,526,7361.28,7361.28
186.6,310.4,2471.76,2025.816,480,7303.92,7303.92
180.1,303.6,2442.96,1616.0976,472,7292.16,7291.2
173.6,294.7,2437.32,1574.82,444,7195.44,7154.64
172.3,284.8,2389.08,958.7136,412,7401.36,7264.08
166.3,283.9,2491.68,2262.78,416,7401.6,7172.64
162,273.8,2491.8,2273.4816,422,7364.16,6949.44
154.8,258.7,2473.32,2038.0464,410,7224.72,6696
150.5,246.7,2432.64,1571.7624,404,6827.52,6156.96
146.5,243.4,2475,2177.1672,412,6534,4730.16
141.9,241.6,2498.16,2372.8536,408,5540.88,3430.56
136.4,234.7,2496.96,2382.0264,406,4041.84,2481.84
132.6,229.1,2492.88,2319.3456,398,3084.96,1635.36
130.2,241.6,2473.56,2132.832,380,2314.32,1279.2
133.9,248.8,2457.84,1944.7896,360,1775.28,1087.68
137.9,251.3,2487.48,2472.2256,356,1350.24,964.56
135.9,247.5,2498.52,2611.3464,350,1070.88,876
129.4,241.4,2503.44,2674.0272,340,875.28,793.44
122.4,242.2,2490.84,2513.5032,330,707.28,745.2
116.8,241.7,2468.28,2224.56,310,597.6,695.52
114.2,240.6,2451.96,2015.1144,298,541.2,683.04
111.8,244.7,2492.4,2531.8488,296,507.84,647.52
109.4,239,2506.92,2716.8336,282,478.8,589.44
112.4,224.9,2416.92,1568.7048,264,486.24,574.08
113.8,222.1,2501.76,2649.5664,270,479.04,546
112.2,211.7,2475.48,2313.2304,262,470.88,523.2
109.1,200,2457.24,2080.8528,258,476.88,515.04
105.2,190.6,2495.76,2567.0112,248,467.04,503.28
103,181.4,2498.04,2600.6448,232,447.36,511.2
101.3,175.5,2496.72,2579.2416,230,426.96,494.64
98.5,170.8,2495.52,2565.4824,230,409.68,474
96.2,166.4,2475,2302.5288,224,390.72,461.52
97.2,162.6,2457.12,2077.7952,218,381.6,457.68
97.4,162.3,2499.24,2611.3464,218,371.76,460.56
95,161.4,2506.92,2710.7184,228,362.4,470.4
92.4,158.7,2497.2,2586.8856,246,354.48,469.92
89.9,155.6,2497.2,2585.3568,270,350.88,464.16
88.9,152.7,2492.52,2524.2048,300,343.68,456.96
90.1,150.1,2458.56,2091.5544,314,351.6,455.28
92.1,151.3,2502.24,2646.5088,318,365.04,462.72
97.4,152.8,2496.72,2574.6552,340,374.16,472.32
103.1,157.5,2504.04,2669.4408,350,382.32,480
108.4,162.8,2468.64,2218.4448,382,397.2,496.8
111.8,168.2,2448.6,1963.1352,400,410.88,565.2
114,172.9,2460.84,2120.6016,432,429.6,584.16
113.4,179.5,2503.8,2666.3832,466,480.72,678.96
124.1,182.4,2504.64,2678.6136,504,623.04,876.48
141,190.2,2480.64,2371.3248,488,936.24,1395.6
153.4,225.8,2442.6,1888.224,518,2089.68,3875.04
163.4,259.4,2457.36,2077.7952,538,4523.04,5496.72
170.2,291.7,2462.4,2140.476,568,5436,6495.36
178.3,336.7,2439.6,1851.5328,562,7022.64,6999.84
171.8,400.3,2500.56,2663.3256,580,7363.44,7165.2
166.3,428.9,2481.72,2459.9952,572,7378.32,7317.84
167,453,2482.68,2449.2936,568,7365.84,7357.44
158.9,474.3,2473.32,2357.5656,580,7331.76,7332
154.2,462.6,2456.52,2138.9472,582,7417.2,7417.2
155.4,474,2499.48,2669.4408,534,7416.24,7416.24
156.7,490.4,2503.08,2666.3832,532,7406.88,7406.88
152,472.7,2498.64,2609.8176,562,7386,7385.76
177.2,432.8,2486.04,2475.2832,554,7327.2,7326.96
194.1,435.6,2458.08,2099.1984,494,7341.12,7341.12
189.5,419.3,2464.44,2186.34,500,7407.12,7406.88
189.8,400.1,2496.84,2597.5872,488,7219.92,7219.92
184.8,373.3,2401.68,1409.7096,458,7303.92,7304.4
177.4,366.2,2442.36,1842.36,494,7340.64,7340.88
172.1,355.7,2461.44,2062.5072,496,7339.92,7339.92
167.8,342,2461.68,2047.2192,482,7345.68,7345.92
162.3,336.8,2464.44,2064.036,440,7361.52,7361.28
159.2,327.7,2470.92,2148.12,464,7414.56,7414.56
155.5,315.8,2501.16,2501.2728,470,7373.28,7373.28
149.2,315.4,2482.08,2183.2824,468,7371.12,7371.12
142,315,2479.44,2250.5496,454,7315.44,7315.44
137.3,306.7,2454.84,1853.0616,436,7290.72,7287.36
131.7,301.4,2442,1692.5376,418,7205.28,7113.84
132.7,285.1,2399.64,1113.1224,386,7406.16,7227.6
131.9,279.6,2499.84,2415.66,404,7405.2,7111.44
131.1,269.5,2498.76,2418.7176,382,7374.24,7021.68
131.1,254.5,2485.2,2279.5968,370,7153.68,6529.92
130.8,241.3,2446.44,1762.8624,360,6564,5755.92
128.1,230.4,2450.16,1848.4752,362,5686.08,4818.48
121.2,221.7,2506.32,2599.116,376,4542.96,3792.96
115,211.7,2504.76,2651.0952,360,3707.76,3040.08
110.6,204.7,2493.12,2507.388,354,2463.12,2402.64
104.1,202.2,2484.48,2313.2304,348,1879.2,1935.12
101.2,197.9,2466.36,2197.0416,336,1559.04,1681.68
101.4,196.8,2482.32,2397.3144,316,1253.76,1576.56
99.4,196.3,2505.96,2700.0168,316,1043.04,1475.52
95.6,191.9,2505.72,2695.4304,314,905.76,1337.04
92.3,184.1,2487.6,2464.5816,300,799.68,1180.08
90.2,176.7,2470.08,2239.848,278,742.08,1090.8
89.4,169.5,2451.48,1999.8264,266,706.56,1036.8
89.5,165.2,2482.68,2401.9008,266,674.16,1020.72
86.7,161.3,2499.72,2617.4616,248,633.12,943.44
87.7,154.3,2412.6,1507.5528,236,619.2,906.72
86.1,155.4,2499.36,2611.3464,244,585.12,858.72
83.5,151.8,2473.08,2279.5968,240,550.8,763.2
83.6,147.5,2439.48,1851.5328,242,529.44,716.88
80.6,146.7,2490.6,2498.2152,256,489.84,648.48
82.7,140.3,2401.44,1363.8456,238,487.2,640.32
82.9,142.1,2500.92,2631.2208,254,468.24,623.76
83.4,139.6,2463.12,2151.1776,246,457.68,606.48
80.5,139.2,2489.52,2485.9848,250,435.84,576
79.3,136.6,2448,1957.02,240,426.96,604.32
77.8,137.8,2495.64,2562.4248,240,415.68,639.84
76.7,138.4,2504.16,2672.4984,252,405.84,665.04
77.1,136.9,2499.48,2612.8752,280,395.28,643.2
78.6,135.5,2495.52,2565.4824,302,389.52,627.12
78.8,133.8,2491.8,2516.5608,300,380.4,581.04
79.1,131,2440.2,1859.1768,314,386.4,572.4
77.4,131.9,2498.04,2596.0584,338,400.32,577.2
77.3,130.6,2460.84,2123.6592,346,422.16,557.76
78.7,131.8,2476.92,2326.9896,382,439.68,593.04
86.8,132.5,2493.48,2539.4928,414,465.6,606.48
93.4,131.2,2492.52,2525.7336,436,467.28,654.24
97.6,128,2457.48,2080.8528,432,522.48,690
92.2,127.3,2500.68,2631.2208,442,606,785.28
92.3,122.4,2404.2,1400.5368,446,842.88,1087.68
94.2,123.7,2499.84,2618.9904,452,1432.32,2047.68
92.8,121.2,2493.36,2536.4352,500,3302.16,4602.48
92,119.8,2470.68,2245.9632,480,4796.16,6134.88
95,119.2,2459.04,2100.7272,488,6260.88,6891.12
100.3,119.7,2501.16,2634.2784,478,7051.44,7076.64
111.1,118.9,2503.44,2663.3256,512,7312.08,7155.12
108,117.3,2476.8,2348.3928,500,7388.64,7278.24
104.7,119.9,2491.32,2551.7232,502,7333.68,7304.88
112.7,119.9,2460.84,2177.1672,510,7328.88,7327.44
114.9,121.2,2459.52,2138.9472,480,7412.64,7412.64
112.7,124.6,2497.2,2672.4984,526,7207.2,7207.2
121.9,122.1,2393.88,1331.7408,494,7407.84,7407.84
120.6,123.2,2494.08,2605.2312,520,7286.64,7286.64
115.9,121.1,2432.88,1846.9464,510,7336.8,7336.8
111.3,123.9,2457.84,2163.408,494,7275.12,7275.12
111.8,126.7,2426.76,1697.124,508,7415.52,7415.28
110.7,133.8,2496.96,2484.456,512,7281.12,7281.12
109.5,135.1,2429.4,1762.8624,534,7374.48,7374.48
107.2,134,2476.8,2325.4608,512,7390.08,7390.08
103.9,132.5,2483.76,2385.084,492,7334.4,7334.16
101.9,131.3,2457.24,1946.3184,498,7332.48,7332.72
102,131.8,2456.76,1953.9624,472,7416,7416
100,132.4,2499,2502.8016,464,7414.56,7414.8
95.2,130.7,2498.52,2492.1,438,7284.48,7284.72
93.1,127.5,2433.96,1622.2128,418,7373.76,7373.52
88.9,129.5,2476.68,2143.5336,394,7326.48,7299.84
86.7,129.4,2454.12,1872.936,374,7341.12,7276.8
85.4,131.2,2462.52,1963.1352,366,7417.2,7200.96
82,139.8,2501.4,2489.0424,356,7379.52,7148.88
80.1,137.7,2482.56,2265.8376,344,7393.68,6737.52
79,130.9,2498.04,2450.8224,346,7335.12,6306
78.3,129.4,2478,2310.1728,348,6628.08,5596.32
78.4,128.1,2454.12,2096.1408,346,6099.6,4810.56
78.7,127.2,2447.52,1986.0672,328,4454.64,4105.92
76.8,127.9,2505.12,2700.0168,336,3497.52,3265.2
75.9,127.2,2505.84,2696.9592,316,2983.92,2619.36
75.5,127.1,2497.92,2597.5872,302,2248.32,2149.68
76.1,126.1,2483.88,2418.7176,284,1856.4,1908.48
76.5,125,2456.16,2067.0936,270,1473.12,1738.08
74.8,125.1,2475.96,2314.7592,266,1227.12,1650.96
74.4,125,2473.32,2285.712,262,1083.12,1554
73.4,125.6,2505.24,2689.3152,256,942,1382.16
74,123.9,2458.56,2094.612,248,860.88,1266.72
72.4,123.8,2483.76,2415.66,252,781.44,1163.76
72.3,121.1,2437.32,1822.4856,244,756.24,1077.12
72,121.7,2479.32,2360.6232,238,726.48,1026
71.1,121.4,2505.12,2687.7864,242,705.84,975.36
69.4,119.5,2505.84,2696.9592,240,680.88,924.72
68.6,116.8,2455.44,2056.392,224,654.72,889.92
68.9,115.5,2447.52,1953.9624,208,610.08,858.24
69.3,114.1,2453.4,2028.8736,196,581.52,837.36
69.8,113.9,2484.96,2429.4192,206,563.04,761.52
69.8,114.4,2506.68,2709.1896,238,544.8,727.92
69.7,113.7,2505.6,2696.9592,228,516.48,681.12
69,113,2496.36,2576.184,208,488.88,650.4
68,111.7,2472.24,2268.8952,202,470.4,659.28
67.4,110.8,2453.28,2027.3448,206,459.84,648.24
66.8,111.2,2475.24,2308.644,218,451.68,654.72
66.1,112.3,2505.84,2696.9592,230,443.76,663.12
65.7,112.2,2505.72,2695.4304,242,429.12,634.32
64.8,111.9,2490.96,2504.3304,252,415.92,615.12
64.7,110.3,2449.44,1978.4232,254,425.52,606.72
66.2,110.5,2455.56,2056.392,274,431.28,633.6
68.1,111.8,2492.76,2530.32,320,464.4,684.72
71.4,113.9,2508,2724.4776,376,507.84,734.16
73.1,116.3,2503.68,2670.9696,400,494.64,731.04
71.9,118.3,2461.2,2126.7168,360,532.08,803.28
71.8,120.5,2476.44,2320.8744,404,629.28,935.04
82.3,117.7,2454.72,2044.1616,380,829.44,1451.52
86.4,115.3,2496.6,2576.184,388,1262.16,3313.2
104.6,111,2405.88,1421.94,402,3016.56,5937.12
144,113.5,2489.04,2482.9272,428,4933.92,6694.32
188.5,112.3,2446.2,1937.1456,430,6365.76,6984
195.3,115.7,2491.08,2507.388,494,6946.8,7173.84
196.1,121.6,2441.28,1872.936,432,7337.52,7320
189.7,132.6,2497.44,2585.3568,420,7227.12,7204.8
185.3,147.4,2411.76,1498.38,398,7394.4,7394.4
179.6,171.8,2495.4,2562.4248,414,7392,7391.76
194.5,201,2494.32,2548.6656,462,7386.24,7386
215.5,277.6,2491.44,2510.4456,434,7317.84,7318.08
218.7,338.6,2457.48,2076.2664,436,7404,7404.24
214.1,365.5,2500.32,2626.6344,396,7414.8,7414.8
210.9,395.7,2505.72,2692.3728,390,7407.6,7407.6
211.2,413.9,2502,2623.5768,392,7330.8,7330.56
202.7,415.1,2463.6,2146.5912,374,7341.36,7340.88
201.5,410.8,2468.76,2198.5704,376,7320.72,7320.72
214.2,405.9,2458.56,2059.4496,382,7260,7260
200.1,403.8,2427.96,1671.1344,390,7201.68,7201.68
192.2,365.5,2398.92,1282.8192,370,7271.76,7271.76
186.7,343.1,2434.2,1736.8728,372,7337.28,7337.28
181.5,336.8,2466.84,2145.0624,362,7339.92,7339.92
177.6,323,2468.04,2155.764,382,7330.8,7330.8
177.2,305.8,2463.6,2080.8528,402,7413.12,7413.12
171.7,300,2504.64,2612.8752,396,7404.96,7404.72
169.4,293.7,2500.56,2537.964,370,7379.04,7379.04
161.5,288.8,2487.6,2265.8376,370,7339.2,7338.96
159,282,2467.68,1926.444,368,7333.68,7324.32
153.1,272.5,2464.92,1937.1456,358,7335.6,7194.48
151.2,263.5,2465.88,1891.2816,346,7413.6,7199.76
146.4,253.4,2504.76,2435.5344,356,7388.16,7049.28
140.6,240.5,2492.16,2282.6544,366,7399.92,6602.4
135.7,230.7,2501.16,2574.6552,350,7162.32,5949.12
127.7,219,2482.56,2363.6808,336,6426.96,5368.56
125,209.7,2439.36,1842.36,338,5847.6,4707.6
121.6,207.4,2466.36,2172.5808,338,5161.68,4093.44
115.6,203.7,2505.72,2681.6712,332,4123.68,3475.44
112.3,198.6,2504.76,2680.1424,320,3107.28,3023.04
112.5,192,2500.56,2626.6344,318,2387.76,2650.08
109.3,186.9,2486.04,2441.6496,308,2014.08,2447.04
107.2,181.2,2448.48,1963.1352,296,1653.36,2309.28
106.6,177.1,2471.52,2256.6648,294,1399.68,2264.4
106.3,172.6,2478.24,2345.3352,288,1207.92,1978.8
106.7,169.1,2505.12,2686.2576,278,1072.56,1740.96
106.2,164.9,2502.24,2652.624,276,952.8,1593.6
104.2,158.1,2463.12,2155.764,260,896.16,1461.84
102.1,153.8,2457.84,2088.4968,252,852,1464.48
102.1,149.1,2444.04,1912.6848,246,848.88,1456.32
100.2,147.6,2506.44,2706.132,248,834.24,1404.24
98.6,143.6,2488.32,2475.2832,244,787.2,1214.4
95.7,139.9,2472.12,2270.424,250,727.92,1085.28
91.3,137.2,2476.2,2320.8744,236,686.16,1023.12
89.1,133.5,2454.6,2047.2192,212,655.68,950.88
87.7,132.2,2477.04,2331.576,208,631.92,884.88
83.7,132.4,2508.24,2729.064,210,581.04,843.12
83.5,129,2406.12,1424.9976,204,571.68,814.08
81.3,132.6,2485.92,2443.1784,214,550.08,744.96
78.9,130.7,2473.32,2282.6544,208,525.84,688.8
78.4,128.1,2451.84,1807.1976,200,511.44,677.28
78.1,127.5,2483.76,2137.4184,206,498.96,692.16
77.2,126.7,2499.48,2308.644,214,488.64,735.6
76,126,2505.72,2508.9168,222,474,780.48
75.4,124.5,2488.2,2166.4656,226,462.24,789.6
74.5,123.6,2477.4,2070.1512,238,450.96,730.8
73.8,122.7,2460.12,1822.4856,256,443.04,688.8
75.1,122.2,2447.16,1658.904,270,443.28,656.88
75.6,123.9,2506.8,2412.6024,292,445.44,639.36
77.4,123.4,2503.8,2557.8384,306,483.12,661.68
79.1,123,2501.28,2638.8648,334,506.64,672.24
82.1,122.4,2475.96,2316.288,348,498.96,721.68
89.6,122.8,2442.36,1888.224,372,516.96,797.76
90.4,128,2490,2495.1576,446,592.56,916.8
87.8,127.9,2505.12,2684.7288,408,740.16,1077.84
86.9,126.5,2500.8,2631.2208,474,986.16,1710.48
85,127.6,2499.6,2614.404,434,1907.76,3962.4
82.1,133,2488.8,2476.812,442,4261.92,5887.44
81.4,131.6,2454.36,2039.5752,470,5500.56,6651.12
82.7,131.2,2492.16,2518.0896,468,6647.76,7077.6
90.4,131.3,2506.56,2703.0744,456,7296,7250.4
90.8,133,2498.16,2594.5296,466,7376.16,7314
95.5,133,2497.44,2589.9432,456,7305.12,7304.64
111.1,136.7,2451.24,2001.3552,460,7312.32,7309.68
112,172.4,2454.48,2042.6328,484,7393.92,7392.48
112.4,241.2,2495.28,2563.9536,472,7413.84,7413.84
112.5,304.9,2505.12,2687.7864,514,7410.48,7410.72
111.7,359.1,2503.56,2666.3832,510,7392.96,7392.96
116.4,388.3,2494.68,2556.3096,546,7344.72,7344.72
122.1,397.9,2470.32,2245.9632,496,7312.8,7312.8
128.6,364.4,2454.48,2042.6328,486,7402.8,7403.04
160.2,247,2461.08,2189.3976,604,299.28,378.48
156,246.4,2505.48,2722.9488,578,294.24,373.92
150.5,239.4,2499.36,2646.5088,546,295.68,370.56
144.2,228.5,2480.52,2412.6024,502,295.44,367.44
138.8,221.4,2489.76,2533.3776,466,290.88,364.08
135.5,211.9,2478.24,2368.2672,432,290.16,359.52
132.5,202.7,2466.36,2216.916,396,296.88,363.12
128.6,197,2505.24,2727.5352,372,300.48,364.32
125,188.2,2504.28,2704.6032,346,299.04,371.52
119.1,182.6,2500.56,2660.268,316,299.04,369.6
113.7,177.1,2483.64,2423.304,298,300.96,380.88
109.4,172.6,2463.36,2160.3504,280,303.84,373.2
108.5,168.3,2444.28,1914.2136,264,309.12,383.04
104.4,167.1,2508,2727.5352,256,303.6,383.52
100.9,162.1,2505.96,2701.5456,242,297.6,380.16
96.7,156.9,2487.84,2469.168,228,295.92,375.12
95.1,151.7,2483.04,2409.5448,218,292.56,374.88
93.1,147.4,2473.32,2284.1832,208,287.76,370.32
89.8,144.4,2475.96,2316.288,200,279.6,367.92
91.3,139.6,2426.16,1684.8936,194,282.96,367.68
89.2,140.6,2503.56,2670.9696,200,279.36,357.36
88.2,138.5,2487.96,2473.7544,194,276.96,352.32
87.7,137.6,2482.44,2401.9008,188,274.8,348.96
87.7,136.2,2455.8,2062.5072,180,277.92,351.6
87.6,136.2,2479.08,2360.6232,178,282.24,355.68
86,136.9,2507.28,2718.3624,182,280.8,364.08
85,136.3,2502.96,2664.8544,188,280.08,369.12
86,135.6,2488.8,2482.9272,202,282.48,376.08
90.6,135.5,2485.08,2435.5344,234,284.64,376.8
102,136.1,2466.12,2195.5128,276,288.72,378.96
120.8,139.3,2473.32,2285.712,334,294.24,382.08
142.1,146.1,2506.44,2707.6608,394,287.52,372.96
169.3,152.5,2414.4,1535.0712,458,294.72,381.6
189.1,171.4,2490.6,2507.388,548,296.4,385.44
214.9,185.4,2478.96,2383.5552,602,296.4,392.88
242.3,209.9,2458.68,2142.0048,650,294.72,391.68
269.5,246.4,2484.84,2479.8696,690,302.4,387.6
283,283.5,2504.28,2726.0064,714,300.72,380.88
289.5,311.4,2502.6,2707.6608,738,288.72,376.08
311.6,320.1,2493.84,2640.3936,778,283.68,366.48
347.3,351.1,2472.48,2366.7384,800,285.12,357.12
363.7,393.1,2450.88,2091.5544,818,286.08,353.28
350.8,412.6,2484.72,2524.2048,862,283.92,351.84
353.7,422.1,2499.12,2707.6608,906,278.64,342.48
365.4,435.8,2486.28,2536.4352,932,274.8,336.96
402.7,443.6,2485.92,2525.7336,928,275.04,335.04
410.9,460,2489.88,2554.7808,912,266.64,325.92
421.5,455.3,2450.04,2028.8736,882,266.16,324.96
424.4,450.6,2490.36,2550.1944,890,263.76,329.76
410.1,446.7,2499.96,2687.7864,916,260.64,321.6
413.8,433.8,2493.24,2594.5296,912,258.96,318.24
412.3,439,2492.16,2583.828,890,256.56,312
373,451,2469.12,2299.4712,880,252.24,311.04
358,423.8,2431.44,1811.784,820,251.52,315.6
346.4,417.8,2445.72,1998.2976,794,253.68,319.68
331.5,413.8,2498.4,2674.0272,804,252.48,318.96
317.8,388.1,2498.28,2674.0272,796,248.88,315.36
303.6,371.9,2460.6,2186.34,784,250.8,315.84
280.7,355.9,2485.32,2502.8016,766,248.4,309.12
267.9,337.9,2451.24,2067.0936,744,251.28,307.92
252.1,333.4,2493.6,2615.9328,772,252.96,308.16
234.2,324.4,2498.52,2658.7392,764,245.04,301.2
224,303.7,2421.96,1678.7784,738,244.56,304.32
214.2,295.7,2436.72,1888.224,728,246,315.6
204.7,287.5,2456.16,2132.832,698,244.32,309.6
199.6,280.5,2451.6,2077.7952,660,251.28,311.04
185.4,281.6,2492.16,2594.5296,636,251.52,308.4
174.1,272.6,2446.68,2021.2296,592,255.12,305.28
168.4,266.5,2430.12,1802.6112,548,263.28,314.16
